question,choices,answer
What is 60% of 30% of 1400 grams?,"['450 gms', '100 gms', '252 gms', '240 gms', 'None of these']",C
"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?","['69:91', '59:91', '59:90', '59:91', '69:101']",B
"A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount?","['247.67', '237.67', '227.67', '215.67', 'None of these']",A
"Two ants are standing side-by-side. One ant, which is 4 inches tall, casts a shadow that is 10 inches long. The other ant is 6 inches tall. Compute, in inches, the length of the shadow that the taller ant casts.","['36', '28', '42', '15', '20']",D
A can construct a wall in 40 min and B can construct the wall in 45 min. How many hours is needed to contruct a wall if both the person working together.,"['20 min', '22 min', '23 min', '21 min', '20 min']",D
"A certain phone manufacturer ships its products in crates. A crate consists of p pallets, and each pallet holds 1250 phones. If the manufacturer ships 4 crates, how many phones are shipped?","['1000p', '1500p', '2000p', '2500p', '30000']",D
"Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD?","['80°', '130°', '140°', '160°', '220°']",B
"Suppose for any real number x, [x] denotes the greatest integer less than or equal to x. Let L(x,y) = [x] + [y] + [x + y] and R(x,y) = [2x] + [2y]. Then it is impossible to find any two positive real numbers x and y for which","['L(x,y) = R(x,y)', 'L(x,y) ≠ R(x,y)', 'L(x,y) < R(x,y)', 'L(x,y) < R(x,y)', 'None']",D
"In IPL season, Sachin current batting average is 51. In the finals, he scores 78 runs, then is batting average will be 54. Find out the total number of matches played by Sachin in this season.","['6', '8', '9', '10', '11']",C
"Alice wants to put up fencing around three sides of her rectangular yard and leave one side of 10 meters unfenced. If the yard has an area of 240 square meters, how many meters of fencing does she need?","['58', '62', '66', '70', '74']",A
"In the coordinate plane, a triangle has vertices at (a,0), (b,0), and (x,y). If a>x>b>0>y, which of the following represents the area of that triangle?","['(ay−by)/2', '(ab−ay)/2', '(by−ay)/2', '(ay+by)/x', '(a−b)/2y']",C
"While selling a watch, a shopkeeper gives a discount of 5%. If he gives a discount of 7%, he earns Rs. 15 less as profit. The marked price of the watch is:","['Rs. 697.50', 'Rs. 712.50', 'Rs. 787.50', 'Rs. 750', 'Rs. 780']",D
What is the units digit of 9^3-7?,"['1', '3', '5', '2', '4']",D
"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :","['18', '20', '25', '26', '27']",C
