question,choices,answer
"As he left he questioned her love, he said if her was true she would what him?","['paint', 'entertain', 'draw', 'wait for', 'please parents']",D
"The student realized that he left his writing instrument at his last place of study, where is it?","['classroom', 'desk drawer', 'bathroom', 'pocket', 'stationery store']",A
Where can you find a musician that no one is listening to?,"['subway station', 'symphony', 'studio', 'orchestra', 'stage']",C
What is the best place to store a pen?,"['office supply store', 'walmart', 'classroom', ""neighbor's house"", 'desk drawer']",E
How does one decide if instituting a particular civil action is fair?,"['restitution', 'anger', 'trial', 'court case', 'confusion']",C
Where do you keep a pail in your house?,"['garage', 'pool', 'utility room', 'hardware store', 'wishing well']",C
"The buildings were intended to not have residential kitchens in them, what were they designed for?","['large city', 'small', 'eat cake', 'university', 'town']",D
"The cows were enjoying the sunshine and solitude by the barn, where were they?","['fairgrounds', 'countryside', 'on the moon', 'farmyard', 'give birth to dogs']",D
What do you talk into the mouthpiece of?,"['telephone', 'vacuum', 'respirator', 'wind instrument', 'cigarette holder']",A
"The art project called for a big wooden rod, so she went where to get one?","['hardware store', 'tree stump', 'old clock', 'old houses', 'broom closet']",A
where did the girl drank a cup of coffee?,"['coffee shop', 'desk', 'office', 'upstairs', 'table']",A
What would someone be if he or she did not see a sharp object falling in front of him or her?,"['unobservant', 'inaccurate', 'dull', 'blind', 'above board']",A
"If air is held down by gravity, what does it usually cover.","['sky', 'space shuttle', 'cupboard', 'surface of earth', 'house']",D
"He wanted a saxophone, so he went where?","['grocery store', 'case', 'marching band', 'orchestra', 'music store']",E
What is someone not legal to buy alcohol?,"['underage', 'banned', 'adult', 'rules', 'black market']",A
"She wore tight jeans, she wanted everybody to see her thigh what?","['thrift store', 'closet', 'gap', 'bulge', 'clothing store']",C
Where does a wild bird usually live?,"['cage', 'sky', 'countryside', 'desert', 'windowsill']",C
What will be made easier during good weather in the winter?,"['climb', 'travel', 'ride bike', 'travel', 'go somewhere']",D
What is it called when a person with mental illness is able to lead a relatively normal life?,"['managed', 'effectively treated', 'recur', 'cause delusion', 'illusion']",A
Where would you find a piano that is owned by a person?,"['music store', 'drawing room', 'music room', 'concert hall', 'restaurant']",B
