question,choices,answer
"[header] How to change social security direct deposit [title] Gather your information. [step] If you want to change your direct deposit information online, it's a good idea to get any necessary documents together before you go to the social security website. That way you won't have to stop and hunt for information.","[""[substeps] Although it may seem awkward to use this method for large projects, it is easily done, depending on the details of the project and the fees. While you cann't change your direct deposit information, you can change your account information, such as the dates, payment methods, and information for the project."", 'You also want to gather the following information : [substeps] Your current social security number. It needs to be at least 4 digits, or even more if you can make one change in four weeks.', ""[substeps] For example, if you've opened a new bank account that you want to use for your direct deposit, get your bank account numbers and other information and have them handy. You also may need to provide or confirm your social security number."", ""The website will ask you a series of questions while you look at how to change your social security entry. [substeps] You will also need the names and contact information of the individuals you're transferring funds from.""]",C
A man in a yellow shirt is on his knees layering cement on the floor. He stops for a second and looks up. the man,"['then puts the cement on the floor and goes back to hammering the concrete.', 'goes back to layering the floor with cement.', 'ramps himself up as he keeps hammering the tiles.', 'then kneels down and fills a bucket with sand.']",B
[header] How to keep black jeans from fading [title] Wash your jeans by hand in cold water. [step] Cold water helps reduce the denim's dye from bleeding. Use a natural soap and don't apply too much pressure when scrubbing.,"[""Soak your jeans for a couple minutes and then let them dry on a hanger. [substeps] You can effectively wash and soak your jeans in your kitchen sink, as long as it's clean."", ""Keeping it in your jeans allows the dye to penetrate deeper and will keep the fabric from drying out. [substeps] It's best not to use all-purpose wash cloths, as that will stain your jeans or leave behind a discoloration."", 'The cold water weakens the fabric, not only making it less likely to bleed, but also opening pores. Run cool, running water through your jeans to get the excess water out.', 'Otherwise, the bleaching process could leave a visible discoloration. To wash and dry a pair of distressed jeans : [substeps] Use a wet cloth to wipe the area dry.']",A
"A close up of a blue hookah is shown bottom to top. The bowl is shown, then the hookah is filled with water by gloves. the hose","['takes it into the mouth, then the ls is blow drying it out.', ""is held up, and the woman mixes the liquid with a patient's."", 'is dripped backwards over the cheeks of the hookah.', 'is attached to the hookah.']",D
"[header] How to separate sand and salt [title] Gather your supplies. [step] Because this is such a straightforward experiment, you won't need any lab gear or equipment. This is a cheap experiment.","['Dig a hole about 2 by 3 feet (1.2 by 2.4 meters) deep and a few inches higher than the aquatic floor of your container. Shovel into the hole and the sand and salt will stand on their own.', 'There are a good number of items you will need for this experiment. These items can be either sanitation/extraction supplies or : [substeps] A kind of clean container to collect dirt, sand, or salt.', '[substeps] Make sure you have all the materials needed in order to separate your sand from the gravel, but be sure not to misuse any parts. Consider purchasing chemical salt or peroxide hybrid (formerly called "" hydroliner "") for your saltwater mix.', ""Here's a few things you'll need : [substeps] Salt. Most households have table salt in the kitchen.""]",D
"[header] How to enhance your hair color using tea [title] Brew chamomile tea to gently lighten. [step] Steep 2-3 tea bags of pure chamomile tea in a cup of boiling water for 10 minutes. Let cool and transfer to a spray bottle or pour directly onto clean, damp hair, then rinse.","['[substeps] Leave in for 30-60 minutes or longer, or sit out in the sun with the chamomile tea still in for stronger results. Add additional ingredients to the spray such as lemon juice, white vinegar, or raw honey to help strengthen the lightening effect.', 'Wash and condition when your hair is dried to your desired strength. [title] Do not mix together the essential oils from tea to add texture.', 'Do this 1-2 times daily to cleanse your hair of dead skin cells and restore hair texture. [substeps] Keep the make-up in your ritual jar with you at all times and make sure you use a fragrance-free shampoo for light to medium tones, medium and dark.', ""[substeps] Be careful with your hair-chamomile tea is a naturally astringent, and doesn't generally damage the hair. If you don't want to steep tea bags, you can run your fingers gently through your hair.""]",A
"[header] How to serve a volleyball [title] Ready your stance. [step] Place your feet about shoulder width apart, but staggered in an up-and-back position. [substeps] You should be able to rock back and forth in this position without fear of falling over, as it is the most stable.","['[title] Insert your hands on either side of you. [step] Both your hands should rest on the racket.', 'There should be an electric current running through your feet. Feel the energy flow flowing towards your feet and shoulders.', 'Your heels should be flat on the ground, but if you fall on your toes then that is a good position to keep your feet together. [title] Keep your eyes on the ball of your feet, near the net.', 'Make sure your feet are planted on the ground and you are not standing on your toes. You will begin with your weight shifted to your back foot, while maintaining your stance with your front foot fully on the ground as well.']",D
"[header] How to love your body after having a baby [title] Avoid comparing your body to others. [step] Try not to compare your post-baby body to your friend who can somehow fit into a size 2 after giving birth or to celebrities who are photographed in bikinis after they have a baby. Giving birth affects every woman's body in different ways, and comparing yourself to others will only lead to unrealistic expectations and negative thoughts.","['Focus instead on your body and your needs, rather than the post-baby bodies of others. [substeps] Start by blocking out images from the media that show "" perfect "" post-baby bodies.', ""[substeps] Realize that you are an individual who's choosing your body. Your body is a compliment to your body as it is."", ""[substeps] This applies to both male and female bodies and teens. Modesty seems to fit more honestly when you're surrounded by people who are also other people."", 'Put aside the critical evaluations, weekly check ups and talk to your partner about your body. If your body looks big to you, remember that their body is bigger.']",A
"[header] How to organize a church bazaar [title] Schedule a meeting with the church officials such as the pastor, youth leader, church secretary. [substeps] Decide on what should be sold at the bazaar and who should help. Once these details have been figured out, then you can schedule the bazaar at any time you want.","['[title] Go through the bazaar once a month. [step] Decide whether each should be individually bought at a moderate price.', ""This can be a weekday, a sunday, or a tuesday. Don't be hasty when scheduling a sale but if you plan to organize the bazaar for a special occasion, show it off to local businesses, church etc."", ""Usually, the best season is during summer and it should not conflict with anything else that is important to your church family. [title] Add the event to the church's calendar and notify everyone about it."", 'Once you decide on a time, schedule a meeting with the secretary. [title] Ensure the bazaar will be well-planned.']",C
"[header] How to make guinea pig treats [title] Feed your guinea pig vegetables as treats. [step] Though guineas should really get vegetables every day, your guinea will likely see them as treats. They love digging into fresh vegetables.","['Start feeding them vegetables first thing in the morning or in the evening when the guinea has a bowel movement. You can feed them vegetables like : [substeps] Greens like spinach, cabbage, and celery cauliflower ginger cabbage cauliflower avocados peas [title] Give your guinea pig lots of live food.', ""[title] Make greens the bulk of your guinea's diet. [step] Romaine lettuce and spinach are a great base for your guinea's treat."", 'Provide vegetables in fresh colors and appealing shapes, like leafy green vegetables (like cabbage) or broccoli. [substeps] A plump, young guinea pig will probably only need plain kibble and a scoop of greens.', 'Provide them with multiple vegetables at your local animal center or a local pet store. Let your guinea pig have a variety of food all day long, and change up the chicken feed halfway through the day so your guinea pig has the supply throughout the day.']",B
