question,choices,answer
Sea nomads' larger spleens let them,"['eat every kind of poison on the planet', 'hold their breath for longer underwater', 'post low quality content on the internet', 'time travel to the future']",B
A piece of paper is a different shape when it,"['is made into a paper fan', 'is on a desk', 'has a drawing on it', 'has words on it']",A
"As the Earth rotates around a star, the world may","['freeze solid', 'become miniature', 'explode', 'enjoy various seasons']",D
Inherited characteristics,"['include mice being able to navigate a maze', 'include learning to sit on command', 'include dolphins doing tricks for their trainers', 'include spots on a ladybug']",D
"Science fact: as the sale of a product decreases , the amount of money made by the person selling that product will decrease.  However, sales could possibly grow with","['bad press', 'eclipse', 'price increases', 'advertising']",D
"Deserts, Jungles, and Oceans have many different","['organisms', 'fish', 'trees', 'grasses']",A
Which would result in the worst consequences if placed in a full bathtub?,"['a wooden duck', 'a powered toaster', 'a toy boat', 'an unpowered toaster']",B
Which of these is a side effect of vegetable farming?,"['clowns', 'happy dogs', 'fertilizer sickness', 'cats']",C
An example of weathering is,"['a smooth sandy beach', 'a smooth river stone', 'a tall pine tree', 'a large sharp boulder']",B
"So many environments receive large amounts of rain, though an exception is","['the sahara', 'the great plains', 'the rain-forest', 'seattle']",A
refraction is when light bends and when it stops producing light after hitting something its its,"['sleeping', 'smelting', 'absorbtion', 'cooking']",C
A plant would prefer,"['orange juice', 'dasani', 'apple juice', 'fire']",B
The biggest things on the moon are,"['space stations', 'alien life forms', 'craters', 'moon rocks']",C
A person who has a job of making discoveries also,"['watches', 'fights', 'slaughters', 'explodes']",A
Gravity effects water most when it is,"['on a curved surface', 'full of marine life', 'flowing rapidly with waves', 'in the ocean or lake']",A
People use hand dryers after washing their hands in order to,"['fly', 'remove the fire', 'clear away moisture', 'go to space']",C
Which is the likeliest part of a pencil to have been mined?,"['the wood', 'the ink', 'the rubber', 'the lead']",D
The crawling pace of limestone removal from an area produces,"['giant slugs', 'new crops', 'homes for bats', 'land mines']",C
the Earth rotating on its axis causes stars to appear to move across the sky when?,"['sleeping hours', 'sun time', 'day', 'daytime']",A
How do polar bears survive the cold?,"['b and d', 'double fur coats', 'cold blooded', 'compact ears']",A
Smoking can also effect what besides themselves,"['wizards', 'space', 'jonny and susie', 'unicorns']",C
Earth's magnetic patterns are helpful,"['to birds building a nest', 'to lions roaming the sahara', 'to birds looking a warmer locale', 'to whales trying to find a mate']",C
What is a learned behavior?,"['a child eating', ""a child's sight"", ""a child's hearing"", 'a child swearing']",D
What does the earth orbit that makes the seasons to change?,"['pluto', 'plasma star', 'venus', 'mercury']",B
Why would happen if the screw was loose on a bicycle's tire?,"['it would need to be repaired', 'you could tape it', 'it might fall off', 'it might get flat']",C
If a kitten is unable to nurse from birth,"['it will expire', 'sleep', 'decide to leave', 'it will laugh']",A
Which location does not get snow in the winter?,"['san bernardino', 'sault st marie', 'st paul', 'st louis']",A
To have a positive impact on the environment,"['leave lights on', 'take shorter showers', 'use styrofoam plates', 'take longer showers']",B
Twenty four hours are,"['some hours on clock', 'minutes in a day', 'passing by the side', 'segments of a cycle']",D
Summertime  happens during June in all but which location?,"['australia', 'in canada', 'united states', 'europe']",A
Visibility while driving is decreased by bad what?,"['local forecasts', 'roads', 'music', 'trees']",A
Which of the following is most likely to occur?,"['rice grains absorb other rice grains', 'humans absorb other humans', 'play-doh absorbs other colors of play-doh', 'sponges absorb other sponges']",C
"Whether a rainstorm, snow, or hail, humanity can find a way to escape it by","['restoring old city streets', 'creating a protected space', 'building a large community', 'sheltering all the young']",B
Maggots eat flesh turning it into,"['dryer', 'nourishment for soil', 'rancid', 'deadlier']",B
"A pelican is hungry, so decides to try to catch some fish. In order to do this, the pelican will","['use the back of its head', 'use the bottom of its stomach', 'use the front of its face', 'use the back of its tail']",C
Plateaus are typically,"['where dogs live', 'frequented by lightening', 'have more rivers', 'where cats live']",B
Communities contain,"['sparse flora and fauna', 'two or three species of similar animals', 'a diverse selection of living beings', 'one species dominating an area']",C
What type of characteristics are people not born with?,"['genetics', 'skills', 'physical attributes', 'height']",B
A white environment is likely to be found,"['in a forest', 'on a mountain', 'in a desert', 'in the ocean']",B
With the addition of thrusters your forward momentum will,"['stop', 'increase', 'decrease', 'stall']",B
"A person knows that a place always has blue skies, warm weather and a light breeze because","['that is the beach', 'that is the meaning', 'that is the religion', 'climate is fairly reliable']",D
A leaf falling from a tree means,"['i should wear a coat', 'i should wear a tank top', 'i should wear sandals', 'i should go to the beach']",A
Undifferentiated cells in plants allow it to grow,"['in clouds', 'taller', 'without sunlight', 'without water']",B
The only resource that is replenished every time there's a hurricane is,"['h2o', 'gas', 'oil', 'coal']",A
A cactus stem is used to store,"['fruit', 'liquid', 'food', 'spines']",B
You would use a seismometer if,"['a mysterious rumble off the coast of japan', 'someone farted in class', 'kids were stomping on the floor', 'to track the buzz of a bee']",A
A desert environment is,"['frigid', 'parched', 'rainy', 'tropical']",B
Which of the following can be used to turn on an electrical device?,"['solar-rechargeable battery', 'a wedge', 'a magnet', 'pressure gauge']",A
"Unlike trees in the forest or a pond full of fish, metal is only available until","['it is depleted for good', 'it is found on catfish scales', 'it becomes necessary to conduct electricity long distances', 'it is used to make diamond rings']",A
What requires sunlight to grow?,"['lakes', 'deep sea fish', 'rose bushes', 'mountains']",C
The moon's surface,"['has asteroid impact marks', 'is smooth all over', 'is filled with lakes', 'has a stronger gravitational pull than earth']",A
"Disregarding nuclear holocausts, how many suns will be in the sunset?","['2', '1', '20', '42']",B
Which of the following needs soil,"['a planter', 'a painted house', 'a bamboo stalk', 'an industrial plant']",C
pushing against a rolling boulder will decrease its,"['size', 'height', 'impetus', 'ambitions']",C
Recycling happens,"['when coal is turned into heat energy', 'when fossil fuels are used by cars', 'when styrofoam plates are turned into trash', 'when old pepsi bottles are turned into t-shirts']",D
diamonds exist because of the existence of,"['raw carbon', 'work force', 'plant feeding', 'machines']",A
which of these could lead to the introduction of new plant species to a place?,"['a botanist introducing them', 'a dog traveling through a field', 'a farmer introducing them', 'all the mentioned options']",D
Which would likely be the biggest factor in climate change?,"['bees', 'glaciers', 'bicycles', 'factories']",D
"If you plug this into an outlet, current will flow through it.","['sword tip', 'rubber', 'plastic', 'air']",A
"Something is coming out of clouds on a dark day, so it is likely","['birds', 'dust', 'precipitation', 'angels']",C
Which is likeliest to attract a magnet?,"['feathers', 'a wrench', 'hair', 'blood']",B
Mammals can breathe thanks to,"['organisms with roots', 'volcanoes', 'rainbows', 'oxygen tanks']",A
the closest star to our planet delivers solar energy to the planet,"['maybe', 'all of these', 'this is sure', 'this is uncertain']",C
It is much harder to go star gazing in the city as opposed to the mountains due to the amount of factories doing what to the air,"['dirtying it', 'air horns', 'candy', 'tables']",A
"A woman wants to make sure that she can physically look back over memories of a day, as they progress, whenever she wants, so she","['brings a phone', 'brings a camera', 'brings a book', 'brings a lunch']",B
"A mighty river flows through an area for millennia. Afterwards, it can be noted that where there once were shallow rivers, there are now","['massive canyons', 'large bricks', 'old socks', 'small creeks']",A
Did pasteurization get invented by Thomas Edison?,"['negative', 'positive', 'all of these', 'maybe it was']",A
A way for an octopus to evade predators is to,"['befriend the predator', 'emulate a rock', 'swim around', 'bury itself underground']",B
Cycles of day and night occur how often in a day?,"['5 times', 'singular instances', 'forty times', 'once a year']",B
Which of these is likely to get hot,"['an angel', 'a kite', 'a bird', 'space craft']",D
"A person wants their yard to be a wonderful ecosystem for local wildlife. They consider doing a few things in order to facilitate this, but ultimately decide that the best way to make a great impact is to","['make some more money', 'plant a wet rope', 'plant a blue spruce', 'sing to their flowers']",C
If weather is stormy there is a greater chance of what?,"['drought', 'waterfalls', 'sky water', 'fire']",C
"Animals cope with the differing temperatures in different ways. When its hot out, which animals pant?","['seven', 'whales', 'the sun', 'canines']",D
"If a large glacier is moving passed a beach, it can deposit this because it is made of ice","['fluid', 'corn', 'meat', 'trees']",A
Rainbows are always found after what?,"['a fire', 'a tornado', 'rainfall', 'cereal']",C
Which doesn't contain water?,"['sea of tranquilitiy', 'caspian sea', 'dead sea', 'caribbean sea']",A
Bobby had a new toy. It had lots of buttons on it. One of the buttons had a picture of a cow on it and every time Bobby pushed that button the toy would make a mooing noise. That's because,"['a circuit was opened up when he pressed the button', 'his new toy was possessed', 'a cow was inside of the toy', 'a circuit was made intact when the button was pressed']",D
A person may find themselves shading their eyes in the evening if they are driving,"['from north to east', 'from west to east', 'from west to south', 'from east to west']",D
Adding something poisonous to an environment and harming it is called what?,"['dirtying', 'liking', 'cleaning', 'observing']",A
Some animals may use coloration for,"['eating', 'smells', 'love', 'protection']",D
Animals make decisions based on,"['their feet', 'inside their heads', 'their spines', 'their homes']",B
As an airboat moves from grass to water it will,"['blow up', 'sink', 'speed up', 'slow down']",C
A thing which has something firmly raked over it may,"['lose a pebble', 'be built up', 'lose a portion', 'grow larger']",C
A fixed wing aircraft can fly,"['high in space', 'in the troposphere', 'inside an amoeba', 'deep underwater']",B
Your body goes into starvation mode when you insufficient amounts of,"['shoes', 'fun', 'pants', 'sustenance']",D
What is a likely product of a timber companies activities?,"['the battery of your cell phone', 'the ruler in your backpack', 'the porcelain in your toilet', 'the bottle you drink from']",B
which one of these would be an original form of what powers most autos?,"['a can of water', 'a deposit of crude', 'a large river dam', 'a big oak tree']",B
"Wildfires are exacerbated in part due to dangerously low moisture content in light fuels, commonly brought on by","['periods of less than usual precipitation', 'torrential rains across the plains', 'too many firefighters with mcleods and pulaskis', ""high moisture content on incident commanders' heads""]",A
Sedans being powered by _______ is an example of an alternative fuel source,"['maize', 'refuse', 'bees', 'soda cans']",A
Ecosystems,"['are made up of many plants and lack living animals', 'are communities with a plethora of living beings', 'only contain animals of the same species', 'are present only on certain continents']",B
"A person owns thousands of acres of land and would like to do something great for the environment, so he","['limits human access', 'limits animal access', 'builds a mall', 'starts a riot']",A
Where would it be most difficult to play a game of ice hockey?,"['ice hockey arena', 'the moon', 'a frozen pond', 'an ice rink']",B
A baby bear has golden fur which is medium length. The reason for this is most likely,"['gene contributors shared that characteristic', 'its parents are polar bears', 'mother bear has blue eyes', 'parents all have black fur']",A
If a thing is going to consume something that moves it is,"['nursing', 'birthing', 'perusing', 'grazing']",C
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by","['getting a new child', 'yelling at the mud', 'asking the child to stop', 'turning on the hose']",D
"The Earth is going to be completing a full rotation. A child notes this, and knows that it means that","['a cloud is going to rain', 'the moon is in the sky', 'a day has passed on jupiter', 'the sun rose set and rose again']",D
What requires photosynthesis to grow?,"['sunlight', 'local flora', 'power plants', 'plant toys']",B
What do animals do if their habitat cannot support them?,"['fertilize the habitat', 'fortify area', 'abandon it', 'stay in area']",C
"If a young tern is found in a locked box, dead, without marks on it, a the most likely cause of death was","['violent stabbing', 'accidental shooting', 'ceremonial burning', 'untouched asphyxiation']",D
Electricity is able to flow through a circuit after it is...?,"['steady', 'fully complete', 'turned on', 'charged']",B
Phloem,"['acts as a delivery person for a plant', 'acts as a trainer for a plant', 'acts as a doctor for a plant', 'acts as a farmer for a plant']",A
A seed is dispersed when it is,"['inside the original plant', 'beneath the original plant', 'away from the original plant', 'in the original plant']",C
"A deer eats plants, which are producers, and they also","['eat marshmallows', 'burn bridges', 'eat cats', 'create sugars']",D
You can eventually obtain water from a lake even if it's,"['frozen', 'gone', 'evaporated', 'dry']",A
"if a person gets some fruit wine for a gift, how can they measure its volume?","['they can use a cylinder with unit markings', 'none of these', 'they can use a tape measure', 'they can use a thermometer']",A
"A person cuts down their neighbor's tree without permission. The neighbor who lost the tree is upset, and sues for the cost of the tree, which depends on the age of the tree at the time of cutting. The tree age is determined by","['size of branches', 'number of leaves', 'color of roots', 'number of circles']",D
A pony is living in a small barn and its owner dies and the pony is unable to fend for itself. The pony dies because,"['it is elderly', 'it is bored', 'it is vital', 'it required nutriment']",D
A car converts gasoline into motion and heat through what?,"['explosive charisma', 'cooling', 'incineration', 'warming']",C
Which organism would eat fish and live in marshland?,"['a tree', 'a whale', 'a warthog', 'an alligator']",D
Rocks sometimes contain what?,"['element al', 'books', 'wind', 'fire']",A
What would be more likely to attract a magnet?,"['a plastic zipper', 'flowing water', 'a car engine', 'a wooden desk']",C
Hitting the keys of a piano is like playing,"['a lute', 'a broadcast', 'a concert', 'a recital']",A
scientists make observations and cats,"['regurgitate their cleanings', 'never sleep', 'fly', 'cook spaghetti']",A
Which of the following most likely led to certain rocks having less friction?,"['a babbling brook', 'people', 'a light wind', 'money']",A
A rabbit might die if,"['it has insufficient money to buy food', 'all the greenery was burned in a fire', ""all of the rabbit's prey has disappeared"", 'all the other rabbits shun it']",B
"If something is able to grow from a kernel and insects assist in reproduction, then it is probably a","['carnation', 'rock', 'chair', 'dove']",A
Hand dryers can also be used to,"['keep cold drinks cool', 'dry out clothes after coming in from the rain', 'hydrate your face and hands', 'make a damp rag damper']",B
