question,choices,answer
Why do some people get tongue tied?,"['shyness is a common cause of awkward pauses in communications in certain social settings or meeting people but if the tongue is actually tied it may need surgical removal', 'shyness is the most common cause of becoming tongue tied perhaps find a group you feel comfortable with and practice small talk there are peer groups you can join to help']",B
How do you hit a baseball?,"['swing a bat at the ball sitting on the ground', 'swing a bat at the ball sitting on a tee']",B
To prepare soba noddles for cooking,"['soak them in water until they are soft', 'soak the in butter until they are soft']",A
How to get rid of static in my hair,"['rub an unscented dye-free dryer sheet on your head', 'use a brush while you blow dry your hair downward']",A
How can I keep a fence post plumb and in position while setting it?,"['position a workbench over the hole clamp the post in place in the workbench plumb it then pour the concrete by the time you have the next hole dug the concrete will be firm enough to gently lift the workbench off the post', 'position a workbench away from the hole clamp the post in place in the workbench plumb it then pour the concrete by the time you have the next hole dug the concrete will be firm enough to gently lift the workbench off the post']",A
"To prepare the base of a rainbow cheesecake,","['all you need is 210g of graham crackers and 140g of melted mayonnaise', 'all you need is 210g of graham crackers and 140g of melted butter']",B
how do you own a home?,"['rent it', 'buy it']",B
"To warm up your house without costing too much for electricity,","['put a pot of hot water in the middle of the room', 'heat up the stove instead of the heating system']",B
"To add a decorative and sweet topping to a blended coffee drink, you can","['top the drink with sour cream', 'top the drink with whipped cream']",B
back of hand,"['can be marked on with  lipstick ', 'can be marked on with  a chisel ']",A
How do you make Almond Milk?,"['soak one cup of almonds – around 200g – in water for 8 to 12 hours or overnight rinse the almonds and peel the skins off tip them into a blender add 4 cups of water then blitz for a few minutes until smooth secure a muslin cloth over a bowl and pour the almond mixture over it bunch up the cloth and squeeze the milk out leaving the pulp in the muslin', 'soak one cup of almonds – around 200g – in water for 8 to 12 hours or overnight rinse the almonds and peel the skins off tip them into a blender add 1 cups of water then blitz for a few minutes until smooth secure a muslin cloth over a bowl and pour the almond mixture over it bunch up the cloth and squeeze the milk out leaving the pulp in the muslin']",A
How to make Hershey's Mr. Good Bar chocolate Ice cream at home.,"[""in a medium mixing bowl combine 4 cups chilled canola oil 14 oz can sweetened condensed milk and 1 16 ounce can chocolate flavored syrup (like hershey's)  beat with an electric mixer until soft peaks form  fold in 3/4 cup coarsely chopped mr good bar  candy bars and 1/4 cup coarsely chopped peanuts  transfer mixture to 8x8x2 inch baking pan  freeze about 8 hours until firm serve with hot fudge sauce"", ""in a medium mixing bowl combine 4 cups chilled whipping cream 14 oz can sweetened condensed milk and 1 16 ounce can chocolate flavored syrup (like hershey's)  beat with an electric mixer until soft peaks form  fold in 3/4 cup coarsely chopped mr good bar  candy bars and 1/4 cup coarsely chopped peanuts  transfer mixture to 8x8x2 inch baking pan  freeze about 8 hours until firm serve with hot fudge sauce""]",B
Bags,"['keep marbles together', 'keep chairs together']",A
How to practice,"['focus on weak areas not skills you already have mastered', 'focus on skills you already have mastered not on weak areas']",A
how do you pay for something,"['give money in exchange for it', ""say 'i owe you' in exchange for it""]",A
How do I make a household cleaner that smells good?,"['combine 1/2 cup essential oil 2 tbsp baking powder and your favorite vinegar in a spray bottle', 'combine 1/2 cup white vinegar 2 tbsp baking powder and your favorite essential oil in a spray bottle']",B
To make homemade cake from boxed cake mix.,"['use five more eggs than the recipe calls for and replace the vegetable oil with butter', 'use one more egg than the recipe calls for and replace the vegetable oil with butter']",B
comb,"['can be covered with duct tape to make it flat', 'can be covered with tweezers to make it flat']",A
