question,choices,answer
What would happen if all geese could not reproduce?,"['replication', 'extinction', 'survival', 'kill them', 'dehydration', 'mutations', 'thrive', 'deforestation']",B
What is the behavior of attracting something that is phenotypically similar to the seeker called?,"['an object', 'stalking', 'jealousy', 'nonverbal communication', 'ducks', 'animals', 'orchids', 'courtship']",H
what protects the body from harmful substances?,"['h2o', 'brain', 'hard outer covering', 'fur and fat', 'protective bony armor', 'salt and pepper', 'epidermis and dermis', 'deoxyribonucleic acid']",G
what has its soil and mud changed by extreme heat over long periods of time?,"['elms', 'bogs', 'bamboo', 'earth', 'deltas', 'coal', 'corn', 'swea']",B
What be caused by some viruses?,"['deadly and devastating', 'a lot of human deaths', 'plant growth is reduced', 'something coming from a gland', 'death and devastation', 'contamination', 'abnormal cell growth', 'extinction']",G
what can only contract?,"['nerves', 'epidermis', 'the skin', 'strong', 'biceps', 'bend', 'lungs', 'forces']",E
what are arthropods the largest phylum of?,"['humans', 'absorb light energy', 'converting mass to energy', 'fish', 'animals without a backbone', 'remains of prehistoric life', 'h2o', 'earth orbiting the sun']",E
Where do higher levels of UV radiation reach Earth through?,"['tea', 'rays or beams', 'atmospheric holes', 'skin', 'sunscreen', 'the environment', 'power plants', 'during the day']",C
What can cause harm to the most fragile part of the face?,"['pesticides', 'water', 'cloudy days', 'cigarettes', 'light touches', 'smoking', 'vinegar', 'viruses']",G
What do manatees convert into mechanical energy?,"['major threat to health', 'chemical energy', 'direct energy', 'electrical energy', 'objects that have mass', 'fossil fuels', 'photosynthesis', 'adding heat']",B
What can cause an animal to leave an environment?,"['too much food', 'an animal living in comfort', 'a forest fire', 'colder weather', 'drought', 'harmful substances', 'deforestation', 'nice weather']",C
what is a change in the characteristics of living things over time?,"['biological diversity', 'the process of plants', 'the process of darwin', 'the process of mutants', 'the number of individuals', 'movement of tectonic plates', ""movements in the earth's crust"", 'the process of adaptation']",H
What organs do both fishes and reptiles have?,"['legs', 'they all walk on land', 'gills', 'the eyes', 'protected', 'brains', 'alveoli', 'vision']",F
"What plant processes convert carbon dioxide, water and solar energy into carbohydrates?","['water types', 'life-sustaining', 'chlorofluorocarbons', 'food tools', 'planting pots', 'circulatory systems', 'one celled organisms', 'peachleaf willow']",B
Excessive physical and emotional exertion does what to an animal?,"['cause their death', 'decreases its bodily water', 'encourages mating', 'major threat to health', 'heat the body', 'depress neuronal excitability', 'rehydrates the body', 'yields more offspring']",B
what helps plants reproduce?,"['gene flow', 'insects', 'earthworms', 'glycogen', 'wind', 'mitosis', 'seeds', 'energy']",B
What do extreme heat and pressure create?,"['wetness', 'slate', 'time', 'desire', 'forces', 'cracks', 'energy', 'energy']",B
How do some insects communicate?,"['sound', 'sensory neurons', 'decibels', 'electronic waves', 'progesterone', 'vibrates', 'pheromones', 'radio waves']",G
what has forced extered on it if kicked?,"['animals', 'mussels', 'control boxes', 'heat energy', 'energy barrier', 'a hydraulic system', 'activation energy', 'kinetic energy']",C
How can you measure the hardness of a gem stone?,"['melanin amount', 'classified', 'inches', 'weigh it on a scale', 'scratch it', 'trigonometry', 'break it open', 'leave it in the sun']",E
What are released into the surrounding water through the osculum?,"['prokaryotic cells', 'precipitation', 'vibrissae', 'water vapor', 'melanin content', 'male gametes', 'irritants', 'flagella']",F
what does hydropower require doing to a river?,"['power stations', 'water conservation', 'storing water', 'to move people', 'devastating it', 'a hydraulic system', 'dangerous', 'heating liquids']",E
What requires energy for survival?,"['squids', 'bats', 'humans', 'sunlight', 'water', 'animals', 'rocks', 'trees']",H
what flows to a light bulb to turn it on?,"['heat energy', 'protons', 'solar energy', 'neutrons', 'direct energy', 'energy', 'electrons', 'light switch']",G
What is deposited in flood plains when a river floods?,"['bamboo', 'detritus', 'shrub beds', 'rocks', 'music', 'filtered water', 'minerals', 'ice']",G
what can preventing the transfer of cause the body to keep warm in an organism?,"['hair', 'collagen', 'sweating', 'hydration', 'the skin', 'exercise', 'fur', 'energy']",H
what contains chloroplasts?,"['h2o', 'trees', 'fungi', 'insects', 'grass', 'flowers', 'bushes', 'humans']",G
Which material slows the transfer of electricity?,"['cotton', 'water', 'smoking', 'heat', 'the skin', 'steel', 'cigarettes', 'plastic']",H
What live in social groups called prides?,"['insects', 'animals', 'pride parades', 'humans', 'social networks', 'fur seals', ""leo's symbol"", 'social circles']",G
What happens to an animal's bodily water when they release water to regulate body temperature?,"['it converts into energy', 'it needs them', 'it increases', 'vaporization', 'evaporation', 'it converts into heat', 'it decreases', 'it gets heated up']",G
what has a life cycle that includes alternation of generations?,"['amoeba', 'trees', 'bushes', 'density', 'grass', 'volume', 'mass', 'flowers']",C
Evolution is a change in the genetic traits of living things over what?,"['universes', 'hiv', 'long', 'extinct organisms', 'dead things', 'time', 'h 2 o', 'years']",F
"What may vary in size as well as shape, but all are very small?","['keeping food fresh for long periods of time', 'disease-causing microorganisms', 'a solid geometric shape', 'unequal radiation absorption', 'small countries', 'shapewear', 'a water well', 'basic units of the plant body']",H
The interior chambers have tiny what that trap the particles,"['stoma', 'filaments', 'hairs', 'rna', 'a hosta', 'cells', 'cilia', 'osculum']",C
What are numerous in plant cells?,"['soil', 'bacteria', 'flowers', 'glucose', 'calories', 'hydrocarbons', 'chemical energy', 'eukyarotes']",H
a toxin is used for defense by what?,"['each species', 'related organisms', 'quail', 'prokaryotic cells', 'dogs', 'antigens', 'sea anemones', 'humans']",G
Fertilization occurs when an egg and what join together to form a diploid zygote?,"['rapid expansion', 'testosterone', 'gastropod shells', 'penis', 'peachleaf willow', 'pollen', 'male hormone', 'male gamete']",H
A measuring cup is used for measuring?,"['vital capacity', 'heat energy', 'temperature', 'barrel-shaped', 'layers of fat', 'body water', 'all liquids', 'deoxyribonucleic acid']",A
What have chlorophyll and a characteristic life cycle?,"['vases', 'fungi', 'models', 'trees', 'conifers', 'plants', 'seeds', 'greenhouses']",F
What uses electrical energy converted from chemical energy?,"['sunlight', 'cameras', 'cells', 'buses', 'bacteria', 'cars', 'dogs', 'vehicles']",B
What can cause the pH of the soil to increase?,"['incineration', 'dry conditions', 'greenhouse gases', 'clean water', 'contamination', 'air', 'erosion', 'clean rain']",A
Polyps usually reproduce how?,"['several different ways', 'sharing seeds', 'during the day', 'sharing sperm', 'spread flower seeds', 'photosynthesis', 'absorb light', 'sexually']",A
What can be classified on the basis of how they move?,"['eggs', 'single celled animals', 'ovaries', 'microbes and mussels', 'snow ice and rock', 'melanin content', 'dermal & vascular tissue', 'reptiles ancestral to mammals']",B
What forms soil?,"['one celled organisms', 'single-celled organisms', 'an external framework', 'erosion from rivers', 'earthworms', 'sand dollars', 'the area was once underwater', 'most organisms']",D
What can be classified on the basis of how they move?,"['each species', 'aquatic organisms', 'reptiles ancestral to mammals', 'single celled organisms', 'microbes and mussels', 'trailers and boats', 'how fast a vehicle is going', 'melanin content']",D
What is one way to lower the freezing point of water?,"['add a solute', 'purify it', 'solutions', 'remove impurities', 'calcium carbonate', 'add water', 'evaporation', 'dehydration']",A
Earthworms ingest sediment and extract what from soil?,"['organic compounds', 'harmful substances', 'energy', 'food ingredients', 'h2o', 'bioaerosols', 'food particles', 'carbon']",G
what travels throughout the body in the blood?,"['chemical messengers', 'carbon monoxide', 'veins and arteries', 'bacterial messengers', 'density', 'kinetic energy', 'electromagnetic energy', 'matter vibrating']",A
Something that when absorbed causes objects to heat take how long to cross to Earth?,"['light', 'water vapor', 'energy', 'rays or beams', 'sugar', '8 minutes', 'energy', 'a few days']",F
What can renewable energy be used for?,"['creating more fossil fuels', 'health', 'quality of life', 'measuring water', 'global warming', 'root growth', 'electricty', 'staying warm']",G
What do clams feed on?,"['plankton', 'food', 'glucose', 'fish', 'flowers', 'energy', 'energy', 'other clams']",A
What group of animals do chordates belong to?,"['graptolites', 'more abundant', 'warm-blooded', 'four limbs', 'epidermal', 'vertebrates', 'animals', 'insects']",F
What live mainly in shallow coastal waters?,"['sea species', 'coast guards', 'animals', 'live whales', 'shallow people', 'fur seals', 'a fish', 'parasites']",A
Ancestors of hagfish are thought to have been the earliest what?,"['extensive bone growth', 'unicellular organisms', 'humans', 'last stage before adulthood', 'animals with backbones', 'dinosaurs', 'bacteria', 'to survive in their environment']",E
What is formed by electrons separating from interstellar gases?,"['an object', 'energy', 'proteins', 'led lights', 'air', 'light', 'plasma', 'dust']",G
what do plants need to grow?,"['the sun', 'nutrients', 'body water', 'food', 'seeds', 'earthworms', 'sunlight', 'hormones']",A
what do mammals use for heat?,"['thermogenesis', 'animal fur', 'feet', 'chemical energy', 'fur and fat', 'layers of fat', 'convection', 'ice']",A
What causes skin to become red and painful to the touch?,"['skin lotion', 'chemical messengers', 'lightening creams', 'chemical reaction', 'ultraviolet light', 'lightening skin', 'sensory neurons', 'deoxyribonucleic acid']",E
What forms secondary vascular tissues and bark?,"['palm trees', 'tulips', 'in their leaves', 'ferns', 'shrub beds', 'peonies', 'rhubarb', 'most plants']",A
What do digestive enzymes make easier to chew?,"['water', 'food', '86400', 'sunlight', 'herbs', 'weater', 'saliva', 'fat']",B
humans have complete digestive systems and what bodies.,"['non symmetrical', 'allow growth', 'aerobic capacity', 'bilateraly symmetrical', 'steal', 'sensory neurons', 'biological diversity', 'rubber']",D
The type of material through which mechanical waves pass through changes what?,"['trucks and cars', 'melanin content', 'their color', 'their flavor', 'travel', 'amount of heat', 'their beams', 'their speed']",H
what does a rubber band snapping cause?,"['frequency wave', 'friction', 'electrically', 'h2o', 'death', 'chemical reaction', 'elastic', 'electrical energy']",A
What decreases when precipitation does?,"['pests', 'winter', 'food', 'loss', 'ph', 'soda', 'elms', 'sunlight']",C
Where does DNA reside?,"['membrane', 'cells', 'embryos', 'atom', 'complex', 'nucleotide', 'ligt', 'retina']",B
What do eyes require?,"['a form of oxygen', 'light shining into it', 'exposure to oxygen and water', 'a dark environment', 'contact lenses', 'melanin amount', 'tissue made of chondrocytes', 'glasses']",B
Complex chemicals break down into simple ones mainly in the _.,"['mild heating process', 'seconds and minutes', 'unicellular organisms', 'tropical cyclone', 'angiosperm', 'small intestine', 'laboratory', 'paramecium']",F
Erosion breaks rocks down from larger parts into what?,"['river', 'ground', 'soil', 'small', 'dirt', 'tiny', 'crust', 'sand']",C
Cell division can be what?,"['threatened', 'lacking cells', 'outside of the body', 'uncontrolled', 'without cells', 'reproduction', 'cycles', 'unidirectional']",D
