question,choices,answer
"At the big race, someone came in first, Riley's father came second, then Quinn succeeded them. How would Quinn feel afterwards?","['like a competitor', 'like a silver medalist', 'pleased']",C
Kai handed back the money when the cashier gave him too much change back. How would Others feel as a result?,"['content with his decision to return the money', 'like yelling at kai for being stupid', 'an honest person']",A
Kendall opened Remy's gift and found a giant necklace made out of shiny diamonds. What will Kendall want to do next?,"['see what it was', 'pretty', 'bored']",A
Quinn decided to be generous and give everyone one. What does Quinn need to do before this?,"['break all of them', 'wanted to be altruistic', 'remove them from her backpack']",C
Jordan's teacher liked Jordan because they always took part in the classroom discussions and made thoughtful contributions to each conversation. How would you describe Jordan?,"['a shy person', 'pleased with helping his teacher', 'a student in a classroom']",C
Jan gave a beautiful birthday present to Remy's mother and she loved it. What will Remy want to do next?,"[""get a birthday present that remy's mother will like"", ""go to the mall to get a birthday gift for remy's mom"", 'give a hug']",C
Sasha fell and broke the bike and had to buy a new one at the store. What will Sasha want to do next?,"['go to the store', 'strong', 'break the bike']",A
Jordan found Jan's key out back and brought it to her so she could let herself in after being locked out of her home. What will happen to Jan?,"['get in the house with the key', 'get angry with jordan', 'get angry with jordan']",A
Taylor provided a foster home for children and it was a red house with lots of toys. What will Others want to do next?,"['proud', 'loves children and wants them to be happy', 'likes red houses filled with children and toys']",B
Bailey was driving down the highway to go fishing. they read aloud a sign. What will Bailey want to do next?,"['contemplate the sign', 'drive to go fishing', 'get in the car']",A
"Casey came home and got what she needed, and then decided to stay home and skip work. How would Casey feel afterwards?","['others had felt miserable', 'others had felt bitter', 'guilty for leaving work']",C
Robin wanted their friends to leave and the others were forced out. What will Others want to do next?,"['leave robin', 'be happy', 'force their friends to leave']",A
Jan allowed Austin access to the room so that he could work on their project. What will happen to Jan?,"['help austin with the project', 'not get the project done', 'get angry with austin']",A
"Tracy was hoping for her first kiss from casey. After their dance, Tracy turned towards Casey. Why did Tracy do this?","['leave the dance quickly', 'tell casey to leave her alone', 'be kissed by casey']",C
Tracy fought the same way as Aubrey and they both won the battle with ease. What will happen to Tracy?,"['lazy', 'passive', 'strong']",C
"Jan works on a farm and cultivates her own jelly and jams, to sell at a local farmer's market. She has recently run out so she bought jelly from a store this week. How would Jan feel afterwards?","[""upset because they won't make as much money on the sale of jelly"", 'upset because they will make more money on the sale of jelly', 'a farmer']",A
sydney was a corrupt person so she affected a person's vote. How would Sydney feel afterwards?,"['normal', 'annoyed', 'disrespectful of democracy']",C
Aubrey waved goodbye to her friend at the bus stop that afternoon. What will Aubrey want to do next?,"['let her friend know she would miss her', 'show her friend she cared about her', 'say goodbye']",A
Carson went right back to smoking after having quite for two years. How would Carson feel afterwards?,"['like running a marathon', 'instyle with the gang', 'addicted to nicotine']",C
Sydney played Kendall's heart when she pretended to be interested in him at the party. What will happen to Kendall?,"['be angry at sydney', 'be excited', 'date sydney']",A
Lee made Carson their wife at the wedding and had a great cake. What will happen to Carson?,"['become a good spouse', 'loved', 'bored']",A
Remy warmly kissed Kai's neck because they loved them. What will Remy want to do next?,"['bully them', 'hug them', 'hurt them']",B
"Sydney bought several toys for her daughter's birthday, even though she already had too many. What will Others want to do next?","['suggest that they donate some toys', 'buy the girl more toys', 'reward her daughter on her birthday']",A
Skylar was very excited knowing that it was about time to watch his favorite show. What will Skylar want to do next?,"['go to bed', 'get in the car', 'get a snack']",C
Sydney gave Carson's life a new meaning after she gave birth to their son. What will happen to Sydney?,"['fight with the child', 'be happy with carson', 'be angry at carson']",B
Jordan came back the next day after he had cooled off from the argument. How would you describe Jordan?,"['angry about something', 'a calm person', 'a relaxed person']",A
Aubrey took Cameron's home and bulldozed it after winning the eminent domain case. How would Cameron feel as a result?,"['strong now', 'angry at being forced out of their home', 'skilled now']",B
Quinn was quite good on the piano. Quinn developed their talent daily. What does Quinn need to do before this?,"['enjoyed playing the piano', 'practice ever day', 'wanted to learn how to play the piano']",B
Casey got their money's value out of the baseball tickets for them. What will happen to Others?,"['they will enjoy it', 'not be able to see the game live', 'they will go home']",A
Lee found their friends outside and playing in the park nearby. What does Lee need to do before this?,"['check out the movie theater for his friends', 'loved', 'let his parents know that he was going to try to find their founds']",C
Jesse appreciated the kind gesture that others made when they felt down. How would Jesse feel afterwards?,"['alone', 'loved', 'disliked']",B
Kendall had a fun night of drinking downtown with a fun group of friends. What will Kendall want to do next?,"['leave the house and head to town', 'good', 'bored']",A
Riley is a parrot that Remy owns. How would you describe Riley?,"['a very silent bird', 'a typical parrot', 'a stupid bird']",B
Ash was so beautiful they took Jordan's breath away. Jordan immediately asked Ash to marry them when they first met. How would Ash feel afterwards?,"['making an impulsive choice', 'flattered', 'pliant']",B
Riley fell down and smacked his head on the tile and was pretty sure he had suffered a concussion as a result. What will Riley want to do next?,"['go home by himself and take a nap', 'take some sleeping pills so he can get some rest', 'go to the emergency room to get checked out']",C
Carson rode fast down the hill on their bike and it was as fast as they ever rode. How would Carson feel afterwards?,"['like they were going fast', 'like they want to see how fast they can ride', 'an adrenaline junkie']",A
Ash asked Casey anything that had to do with their great past experiences. How would Casey feel as a result?,"['glad', 'terrible', 'horrible']",A
Tracy was sponging off Jordan and they were getting fed up so they told Tracy to get a job. What will happen to Jordan?,"['look for work', 'be hugged by tracy', 'be ignored by tracy']",C
Jan got new tires when her tires went flat on the highway. What does Jan need to do before this?,"['wanted to drive carefully', 'go to a mechanic', 'change the oil']",B
Quinn stumbled on a rock and fell. Carson started worrying about Quinn's hips. What will Carson want to do next?,"['ask quinn if they can walk with hip', 'ask quinn if they have numb area', 'needed to see quinn fall']",A
